Phrase	Sentiment
of your movie-going life	2
your movie-going life	2
movie-going life	2
Collateral Damage offers formula payback and the Big Payoff , but the explosions tend to simply hit their marks , pyro-correctly .	2
Collateral Damage offers formula payback and the Big Payoff , but the explosions tend to simply hit their marks , pyro-correctly	3
Collateral Damage offers formula payback and the Big Payoff , but	2
Collateral Damage offers formula payback and the Big Payoff ,	2
Collateral Damage offers formula payback and the Big Payoff	3
offers formula payback and the Big Payoff	2
formula payback and the Big Payoff	2
formula payback and	1
formula payback	2
the Big Payoff	2
Big Payoff	3
the explosions tend to simply hit their marks , pyro-correctly	1
tend to simply hit their marks , pyro-correctly	2
to simply hit their marks , pyro-correctly	2
to simply	2
hit their marks , pyro-correctly	3
hit their marks ,	3
hit their marks	3
pyro-correctly	2
K-19 : The Widowmaker is a great yarn .	3
: The Widowmaker is a great yarn .	3
The Widowmaker is a great yarn .	3
The Widowmaker is a great yarn	4
is a great yarn	3
a great yarn	3
great yarn	3
It 's funny , as the old saying goes , because it 's true .	3
's funny , as the old saying goes , because it 's true .	3
's funny , as the old saying goes , because it 's true	2
's funny ,	3
as the old saying goes , because it 's true	3
the old saying goes , because it 's true	3
the old saying	2
old saying	2
goes , because it 's true	2
goes ,	2
because it 's true	2
it 's true	3
A sexy , surprising romance ... Idemoto and Kim make a gorgeous pair ... their scenes brim with sexual possibility and emotional danger .	4
A sexy , surprising romance ... Idemoto and Kim make a gorgeous pair ... their scenes brim with sexual possibility and emotional danger	4
A sexy , surprising romance ...	4
A sexy , surprising romance	4
sexy , surprising romance	4
, surprising romance	3
surprising romance	3
Idemoto and Kim make a gorgeous pair ... their scenes brim with sexual possibility and emotional danger	4
Idemoto and Kim	2
Idemoto and	2
make a gorgeous pair ... their scenes brim with sexual possibility and emotional danger	3
make a gorgeous pair ...	3
make a gorgeous pair	4
a gorgeous pair	3
gorgeous pair	3
their scenes brim with sexual possibility and emotional danger	3
their scenes brim	2
scenes brim	3
with sexual possibility and emotional danger	2
sexual possibility and emotional danger	2
sexual possibility and	2
sexual possibility	2
emotional danger	2
A psychic journey deep into the very fabric of Iranian ... life .	3
A psychic journey deep into the very fabric of Iranian ... life	2
A psychic journey deep into the very fabric of Iranian ...	3
A psychic journey deep into the very fabric of Iranian	2
A psychic journey	2
psychic journey	2
deep into the very fabric of Iranian	2
into the very fabric of Iranian	2
the very fabric of Iranian	2
the very fabric	2
very fabric	2
of Iranian	2
See it now , before the inevitable Hollywood remake flattens out all its odd , intriguing wrinkles .	2
See it now , before the inevitable Hollywood remake flattens out all its odd , intriguing wrinkles	2
See it now ,	4
See it now	3
before the inevitable Hollywood remake flattens out all its odd , intriguing wrinkles	2
the inevitable Hollywood remake flattens out all its odd , intriguing wrinkles	3
the inevitable Hollywood remake	1
inevitable Hollywood remake	2
Hollywood remake	1
flattens out all its odd , intriguing wrinkles	2
flattens	2
out all its odd , intriguing wrinkles	2
all its odd , intriguing wrinkles	2
its odd , intriguing wrinkles	2
odd , intriguing wrinkles	2
odd , intriguing	3
, intriguing	3
wrinkles	2
A distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .	1
A distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour	2
A distinctly minor effort that will be seen to better advantage on cable , especially considering its barely	1
A distinctly minor effort	1
distinctly minor effort	1
distinctly minor	1
that will be seen to better advantage on cable , especially considering its barely	1
will be seen to better advantage on cable , especially considering its barely	2
be seen to better advantage on cable , especially considering its barely	2
seen to better advantage on cable , especially considering its barely	1
seen to better advantage on cable ,	2
seen to better advantage on cable	1
to better advantage on cable	2
better advantage on cable	2
better advantage	2
especially considering its barely	2
considering its barely	2
considering its	2
feature-length running time of one hour	2
feature-length running time	3
of one hour	2
Rosenthal -LRB- Halloween II -RRB- seems to have forgotten everything he ever knew about generating suspense .	1
Rosenthal -LRB- Halloween II -RRB-	1
Rosenthal	2
-LRB- Halloween II -RRB-	2
Halloween II -RRB-	2
Halloween II	2
seems to have forgotten everything he ever knew about generating suspense .	0
seems to have forgotten everything he ever knew about generating suspense	1
to have forgotten everything he ever knew about generating suspense	0
have forgotten everything he ever knew about generating suspense	1
forgotten everything he ever knew about generating suspense	1
everything he ever knew about generating suspense	2
he ever knew about generating suspense	2
ever knew about generating suspense	3
knew about generating suspense	3
about generating suspense	2
generating suspense	3
The acting is fine but the script is about as interesting as a recording of conversations at the Wal-Mart checkout line .	1
The acting is fine but the script is about as interesting as a recording of conversations at the Wal-Mart checkout line	1
The acting is fine but	3
The acting is fine	3
is fine	3
the script is about as interesting as a recording of conversations at the Wal-Mart checkout line	0
is about as interesting as a recording of conversations at the Wal-Mart checkout line	0
is about as interesting	1
about as interesting	1
as interesting	2
as a recording of conversations at the Wal-Mart checkout line	1
a recording of conversations at the Wal-Mart checkout line	2
a recording	2
of conversations at the Wal-Mart checkout line	2
conversations at the Wal-Mart checkout line	2
at the Wal-Mart checkout line	2
the Wal-Mart checkout line	1
Wal-Mart checkout line	1
checkout line	2
checkout	3
Fresh and raw like a blown-out vein , Narc takes a walking-dead , cop-flick subgenre and beats new life into it .	4
Fresh and raw like a blown-out vein	1
Fresh and raw	3
like a blown-out vein	1
a blown-out vein	1
blown-out vein	2
blown-out	2
, Narc takes a walking-dead , cop-flick subgenre and beats new life into it .	3
Narc takes a walking-dead , cop-flick subgenre and beats new life into it .	3
takes a walking-dead , cop-flick subgenre and beats new life into it .	3
takes a walking-dead , cop-flick subgenre and beats new life into it	3
takes a walking-dead , cop-flick subgenre and	2
takes a walking-dead , cop-flick subgenre	2
a walking-dead , cop-flick subgenre	2
walking-dead , cop-flick subgenre	2
walking-dead	2
, cop-flick subgenre	2
cop-flick subgenre	2
cop-flick	2
beats new life into it	3
beats new life	3
new life	2
Once Ice-T sticks his mug in the window of the couple 's BMW and begins haranguing the wife in bad stage dialogue , all credibility flies out the window .	0
Once Ice-T sticks his mug in the window of the couple 's BMW and begins haranguing the wife in bad stage dialogue	1
Ice-T sticks his mug in the window of the couple 's BMW and begins haranguing the wife in bad stage dialogue	1
sticks his mug in the window of the couple 's BMW and begins haranguing the wife in bad stage dialogue	1
sticks his mug in the window of the couple 's BMW and	2
sticks his mug in the window of the couple 's BMW	2
sticks his mug	2
his mug	2
in the window of the couple 's BMW	2
the window of the couple 's BMW	2
of the couple 's BMW	2
the couple 's BMW	2
the couple 's	2
couple 's	2
BMW	2
begins haranguing the wife in bad stage dialogue	1
haranguing the wife in bad stage dialogue	1
