Phrase	Sentiment
forces you to ponder anew what a movie can be	3
you to ponder anew what a movie can be	2
to ponder anew what a movie can be	2
ponder anew what a movie can be	2
ponder anew	2
anew	2
what a movie can be	2
a movie can be	2
Lucy 's a dull girl , that 's all .	1
's a dull girl , that 's all .	1
's a dull girl , that 's all	1
a dull girl , that 's all	1
a dull girl ,	1
a dull girl	1
dull girl	0
that 's all	2
While we want MacDowell 's character to retrieve her husband , we have to ask whether her personal odyssey trumps the carnage that claims so many lives around her .	2
While we want MacDowell 's character to retrieve her husband	2
we want MacDowell 's character to retrieve her husband	2
want MacDowell 's character to retrieve her husband	2
MacDowell 's character to retrieve her husband	2
MacDowell 's	2
character to retrieve her husband	2
to retrieve her husband	2
retrieve her husband	2
retrieve	2
, we have to ask whether her personal odyssey trumps the carnage that claims so many lives around her .	2
we have to ask whether her personal odyssey trumps the carnage that claims so many lives around her .	2
have to ask whether her personal odyssey trumps the carnage that claims so many lives around her .	1
have to ask whether her personal odyssey trumps the carnage that claims so many lives around her	2
to ask whether her personal odyssey trumps the carnage that claims so many lives around her	2
ask whether her personal odyssey trumps the carnage that claims so many lives around her	2
whether her personal odyssey trumps the carnage that claims so many lives around her	2
her personal odyssey trumps the carnage that claims so many lives around her	3
her personal odyssey	2
personal odyssey	2
trumps the carnage that claims so many lives around her	2
trumps	4
the carnage that claims so many lives around her	1
the carnage	2
that claims so many lives around her	2
claims so many lives around her	2
so many lives around her	2
so many lives	2
around her	2
It may also be the best sex comedy about environmental pollution ever made .	4
may also be the best sex comedy about environmental pollution ever made .	4
may also be the best sex comedy about environmental pollution ever made	4
be the best sex comedy about environmental pollution ever made	4
the best sex comedy about environmental pollution ever made	4
the best sex comedy	4
best sex comedy	4
about environmental pollution ever made	2
environmental pollution ever made	1
environmental pollution	1
In the wake of Saving Private Ryan , Black Hawk Down and We Were Soldiers , you are likely to be as heartily sick of mayhem as Cage 's war-weary marine .	1
In the wake of Saving Private Ryan , Black Hawk Down and We Were Soldiers	2
In the wake of Saving Private Ryan	2
the wake of Saving Private Ryan	3
the wake	2
of Saving Private Ryan	2
, Black Hawk Down and We Were Soldiers	2
Black Hawk Down and We Were Soldiers	3
Black Hawk Down and We	3
Black Hawk Down and	2
, you are likely to be as heartily sick of mayhem as Cage 's war-weary marine .	1
you are likely to be as heartily sick of mayhem as Cage 's war-weary marine .	1
are likely to be as heartily sick of mayhem as Cage 's war-weary marine .	2
are likely to be as heartily sick of mayhem as Cage 's war-weary marine	1
likely to be as heartily sick of mayhem as Cage 's war-weary marine	2
to be as heartily sick of mayhem as Cage 's war-weary marine	1
be as heartily sick of mayhem as Cage 's war-weary marine	2
be as heartily sick of mayhem	2
as heartily sick of mayhem	2
as heartily sick	2
heartily sick	1
heartily	2
of mayhem	2
as Cage 's war-weary marine	2
Cage 's war-weary marine	2
war-weary marine	1
war-weary	2
marine	2
The holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot .	1
The holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot	1
The holes in this film remain agape --	1
The holes in this film remain agape	1
The holes in this film	1
The holes	2
remain agape	2
agape	2
holes punched through by an inconsistent , meandering , and sometimes dry plot	1
punched through by an inconsistent , meandering , and sometimes dry plot	1
punched through	2
punched	2
by an inconsistent , meandering , and sometimes dry plot	1
an inconsistent , meandering , and sometimes dry plot	1
inconsistent , meandering , and sometimes dry plot	0
inconsistent , meandering , and sometimes dry	1
, meandering , and sometimes dry	1
meandering , and sometimes dry	1
, and sometimes dry	2
and sometimes dry	1
sometimes dry	1
He does n't , however , deliver nearly enough of the show 's trademark style and flash .	1
He does n't	2
, however , deliver nearly enough of the show 's trademark style and flash .	2
however , deliver nearly enough of the show 's trademark style and flash .	2
, deliver nearly enough of the show 's trademark style and flash .	2
deliver nearly enough of the show 's trademark style and flash .	2
deliver nearly enough of the show 's trademark style and flash	2
deliver nearly enough of the show 's trademark	2
nearly enough of the show 's trademark	2
of the show 's trademark	2
the show 's trademark	2
-LRB- Hell is -RRB- looking down at your watch and realizing Serving Sara is n't even halfway through .	0
Hell is -RRB- looking down at your watch and realizing Serving Sara is n't even halfway through .	1
is -RRB- looking down at your watch and realizing Serving Sara is n't even halfway through .	1
is -RRB- looking down at your watch and realizing Serving Sara is n't even halfway through	1
looking down at your watch and realizing Serving Sara is n't even halfway through	0
looking down at your watch and	1
looking down at your watch	2
looking down	2
realizing Serving Sara is n't even halfway through	2
Serving Sara is n't even halfway through	2
is n't even halfway through	2
is n't even halfway	1
even halfway	2
Supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy .	2
Supposedly based upon real , or at least soberly reported incidents	2
based upon real , or at least soberly reported incidents	2
upon real , or at least soberly reported incidents	2
real , or at least soberly reported incidents	2
real , or at least	2
, or at least	2
soberly reported incidents	2
soberly reported	2
soberly	2
reported	2
incidents	3
, the film ends with a large human tragedy .	1
the film ends with a large human tragedy .	1
ends with a large human tragedy .	2
ends with a large human tragedy	2
with a large human tragedy	2
a large human tragedy	2
large human tragedy	1
An inventive , absorbing movie that 's as hard to classify as it is hard to resist .	4
An inventive , absorbing movie that 's as hard to classify as it is hard to resist	4
An inventive ,	3
An inventive	3
absorbing movie that 's as hard to classify as it is hard to resist	3
absorbing movie	3
that 's as hard to classify as it is hard to resist	3
's as hard to classify as it is hard to resist	4
's as hard	2
to classify as it is hard to resist	4
classify as it is hard to resist	3
classify	2
as it is hard to resist	3
it is hard to resist	3
is hard to resist	3
A finely tuned mood piece , a model of menacing atmosphere .	4
A finely tuned mood	3
finely tuned mood	2
piece , a model of menacing atmosphere .	3
piece , a model of menacing atmosphere	3
piece ,	2
a model of menacing atmosphere	2
a model	2
model	3
of menacing atmosphere	3
The film is small in scope , yet perfectly formed .	4
is small in scope , yet perfectly formed .	3
is small in scope , yet perfectly formed	3
small in scope , yet perfectly formed	3
small in scope , yet	2
small in scope ,	1
small in scope	2
in scope	2
perfectly formed	4
Even if Invincible is not quite the career peak that The Pianist is for Roman Polanski , it demonstrates that Werner Herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken .	3
